PID,DEWPOINT_AFFECTED
13189,0.8193001893124916
12149,0.805112306805666
13152,0.4964212908128587
14196,0.5096109190136525
13339,0.3966777555807167
14375,0.5816403674079806
12150,0.7496200454194745
12151,0.5718399037242259
14247,0.59326839761817
14248,0.5655820466450362
13191,0.5377061115127665
12352,0.7607740779664812
14249,0.6902222500495045
14224,0.4568758085852601
13291,0.6423116639416615
13192,0.39535091088536733
14645,0.17678788452513827
14225,0.2904791009212727
12133,0.39973154711446923
12353,0.5870468470240634
13340,0.5970832404279218
14580,0.83250360064608
13436,0.6217387527633149
13292,0.6734826218059968
13437,0.9540549187879546
12134,0.5803259671305947
13438,0.6939757925361743
14198,0.6410686255921887
13293,0.6942817750717687
13194,0.8807002632860909
14199,0.7043588998199732
14227,0.6954934232012056
12135,0.7123697177380343
13303,0.8218087780647896
13195,0.7796697069105477
12136,0.6935710896697577
13342,0.45503519863153696
14200,0.6621570655328116
13343,0.7183863674792079
14770,0.7415330579811266
13344,0.6271659218669636
14201,0.6548834255292952
12137,0.5601986271972776
13196,0.6559280032845187
13294,0.7115063115945712
13197,0.8219521071729573
12354,0.6129592093812206
13296,0.7023986741867585
12355,0.6304472249727957
14255,0.4915679237910999
14202,0.5804224110907035
14203,0.7614032531516517
12356,0.6643149451312775
12357,0.4645822951494524
13345,0.6669401681088991
15044,0.6380581324905374
13439,0.734712867790703
14205,0.7144071710084621
13200,0.7453905166741602
13297,0.6823986343578735
13440,0.7834066564375184
12138,0.7026252340161764
13298,0.698591087515349
14357,0.6309070142478512
14408,0.7232620150252957
12139,0.7594526416658416
13299,0.7521891423055282
13346,0.7390422489717541
13442,0.7491637508281288
13201,0.758930377225191
12358,0.7544078384186256
13443,0.764540247473708
12359,0.7822800298166849
13302,0.7584445762051715
14360,0.7571489016368648
14361,0.7273444504486146
13308,0.7420565793001079
13347,0.7305191856174624
14363,0.7611477354342578
12140,0.6735709344904596
13202,0.7875044063653878
12360,0.739832568584309
13349,0.7606504030709278
13428,0.7855787233585863
14364,0.7813673010295683
13350,0.7283548366052457
14585,0.7718987323731004
12141,0.7998277062624821
13309,0.33067155009910454
13310,0.7582544295157831
14721,0.7652352769493369
13784,0.6416628263382755
14652,0.7668118086991496
14586,0.7659253675882939
13445,0.7706969253361986
13429,0.7774358535278239
14587,0.7616785217996757
13785,0.7546802613307744
19786,0.694051920944685
19572,0.7949142223009542
20121,0.7217037107362829
21265,0.8479988080982476
19787,0.7835597169653905
22438,0.730718440632474
21164,0.7951582334031668
19573,0.7149894790666245
20122,0.7815577598520661
21266,0.9126483708831521
20273,0.8514180755460075
21165,0.7173256936561785
19788,0.8589001519830441
22439,0.8043057623586785
20897,0.6865189185041708
19574,0.6799675347167582
22240,0.7724639599432039
19741,0.9781620179498547
19742,0.9217837921028261
19743,0.7107390594553761
21672,0.7542787735304405
21268,0.7492168079957449
21269,0.6865958406346515
19744,0.7477674904644636
20274,0.8211367667989827
21167,0.7372845556866965
21075,0.7779106049710127
21168,0.8134342073935632
19745,0.8692824312352563
19789,0.746270014711773
21586,0.8839934600130981
19790,0.8311280419073453
19791,0.6876746640945013
19792,0.7923083287292603
19575,0.6639526492371544
19793,0.7966431449760021
19576,0.7546087841858448
21673,0.7642412667646921
19794,0.7296739718304611
22242,0.900719372829103
19795,0.9414860359691093
21272,0.8596656548459338
19772,0.7945892267254574
20277,0.8630565238647635
23589,0.9142479860547276
22280,0.7623275313272244
21674,0.8465304461278923
21170,0.6846488111945995
22244,0.7371127351681246
21452,0.6958225363673374
19773,0.8429018055128235
19922,0.6539778158328795
21454,0.6983871008441547
21847,0.8156937569642699
21079,0.7743415510657468
21340,0.6570835571266762
20278,0.650136431160893
20986,0.7174409335624572
20987,0.8951058259658152
20279,0.8685863639299916
21171,0.7599080088523931
21342,0.7423423670712423
19774,0.6319680864434305
21457,0.6537234550491418
19923,0.7621551686470177
21080,0.9395052357986626
19577,0.7139589745869651
19578,0.7987436305850906
20280,0.7638642014578255
21850,0.7519304610564981
21081,0.7267576456905189
21324,0.770354638852758
21426,0.7638868260890531
21458,0.7712704435143347
19579,0.6613883223694719
19924,0.6395537563963021
22444,0.6964337013959094
19580,0.7474053388736674
22249,0.7664410122796712
21082,0.65736176064605
23066,0.6960305831887675
19775,0.6684019229510711
19581,0.6893026399668631
21879,0.9440946401257406
19776,0.7821070733356359
19582,0.8712454972184518
19777,0.7449634532249969
21590,0.7419629159590504
19583,0.7384872162607787
22250,0.7715525687599013
19925,0.7137212295795476
19584,0.7383058741316367
22053,0.6221414354308884
20282,0.8106270900357059
19926,0.8773200792542185
19927,0.7759603166943043
21592,0.6121495696277593
21429,0.7734340916305419
19778,0.7641069044461738
22055,0.7306982564019339
21880,0.7230724342276782
19585,0.6796096369709166
21326,0.6604825492234931
19928,0.5529872478621108
22448,0.696791948388636
20988,0.7061364248363212
22286,0.8368494948382112
21347,0.7897902112386606
19586,0.7438707002402012
22057,0.9849745528976107
21084,0.7065268463052693
21430,0.9067672482873387
22288,0.38469989463859544
19779,0.9761345221310681
21462,0.6196823034283725
21085,0.8785793291644309
21329,0.699079146792446
21348,0.6798593828099739
19930,0.9576533981049725
19931,0.7615934619188266
21526,0.910119050069513
21087,0.784044200841048
20990,0.6737174055215093
21433,0.8825245861205551
19780,0.8398814119978604
20284,0.6462158560419635
19932,0.6980496815866539
20285,0.8262237528019716
21434,0.7626792395174858
21330,0.9318340516943955
19587,0.8580817339828533
21466,0.8164277047514112
22290,0.6728107901574416
19933,0.6663492122169702
22430,0.9004902342499203
19934,0.7730749159515653
21528,0.8650555083270662
22432,0.5052388325249904
19588,0.4639124223566471
19935,0.7264270371076349
20287,0.6760614643118924
23074,0.5002063764030005
19936,0.709470122676124
21467,0.6416400998299104
22602,0.7111783949804211
21529,0.6754870083977873
21435,0.6859352415105413
19589,0.7535242503408981
19937,0.7152997757230015
21600,0.47805274144056675
21437,0.7195075483673841
21601,0.6415489079158289
21090,0.9977748537551995
19590,0.5003441587927016
21438,0.9998365937328366
21468,0.9934648753320539
23077,0.9983720966054861
19938,0.5049579285360706
19591,0.99808741001459
20288,0.5001712647462795
19939,0.5023701956559634
21469,0.9995848363739119
19782,0.5004229920963792
21532,0.5000449344021244
21439,0.5040522908259246
19783,0.5037587626986993
23323,0.98638266872265
20289,0.9785505302128681
21604,0.9988949946284532
19592,0.9984326704143214
20992,0.5054070135118296
21471,0.9992562275516294
19784,0.6572972154516245
22065,0.7399296603900161
22435,0.6702447191502907
22436,0.6390610845551843
21092,0.744840736138175
21442,0.7009061603091903
19940,0.752574438161675
19941,0.6198801957189546
19785,0.715206422293535
19593,0.7609178999220562
22776,0.6744613272418211
22374,0.5448059576351741
23179,0.7661574478080042
24518,0.5578366817040833
23876,0.673502989446859
23180,0.7922684931201651
24050,0.7363903896451002
23877,0.6138745130064363
23278,0.5602104427195891
24493,0.7382358841653633
23181,0.6312945410715878
23142,0.5841641088597976
23157,0.680751616334656
23584,0.4150311316444799
22141,0.5730183570357078
24053,0.570240461626508
23522,0.6103096534963658
24216,0.6631629440003801
22375,0.861936121109574
21962,0.722459008564018
24321,0.6461957126652887
23881,0.6170657402081311
22142,0.7462941991039702
23279,0.5860574275587551
24710,0.6252715637859928
23158,0.46118735289346746
23300,0.6267275391962372
23159,0.6216719491227232
23301,0.6059738891606283
23585,0.5594364140350422
23160,0.4477713187810709
23586,0.5116196620735538
24056,0.5984625592962886
24712,0.6923647613596207
23302,0.8358582975188082
23303,0.8005071981390497
22127,0.800712243871117
23280,0.49005256546252973
23185,0.7609041455885069
23304,0.7786189386118144
23144,0.7030920668616426
23161,0.7755043442710561
21963,0.4985222743895985
21964,0.5987161370444176
24498,0.6487214897996381
24526,0.3072329473958755
23281,0.33902958556238416
23714,0.8623360452704552
23186,0.6057276689746787
24677,0.6480393874912763
23282,0.4656958617879611
24057,0.5469348374568948
23145,0.41897614725258414
23264,0.577197402482365
24326,0.5103086333735751
24502,0.7867866408422253
24503,0.628701072333923
24504,0.32283284867327555
23146,0.37177215309926337
21965,0.7495868235237222
24058,0.46532287627679625
23527,0.4634511820857731
21966,0.7637459677114988
23886,0.3911256904720646
24225,0.5549076739969431
23266,0.5213085531228782
22144,0.3400418582618636
22129,0.591142368616186
21967,0.5414504553352796
21968,0.5016759108671758
23284,0.5683082507653314
24935,0.7606199732551493
23285,0.5764758903529696
24508,0.41138854696151905
21969,0.37555803415643463
23286,0.7349947844913066
21970,0.42919825251029053
22376,0.814122907439174
23288,0.7599863701354038
22527,0.33429671814629525
23888,0.7339474948934913
21971,0.6388373625212858
21972,0.6437291747605332
23465,0.2819455197801498
22130,0.4730039081946299
22131,0.6143203322983137
22148,0.6650141918854862
21973,0.49259564569330705
22133,0.703721097907952
23289,0.642051382613163
23290,0.48037311218457357
22528,0.5843649200448386
23148,0.579194040266398
23309,0.6632055171301554
23149,0.5870430347681681
23270,0.5116621229618974
23890,0.793937191090129
23310,0.5107204584093774
22529,0.5209507502122082
23150,0.8723631222058368
24229,0.5510341526563292
22530,0.5770372628007121
23718,0.5897897134296171
23272,0.8622511514216087
22134,0.5146374925413584
24063,0.8313999609224965
22135,0.8042438015108546
23151,0.5232612292651977
22531,0.853714943262257
24064,0.5386983995580432
24065,0.8083730279686516
23513,0.5929131120369335
23467,0.6001107757341819
22532,0.5532066436498017
23273,0.5458655075451523
23274,0.5269431781804641
22136,0.9971116867611001
23291,0.9902723712562749
24515,0.556103779120624
22137,0.9980608937751249
23719,0.9989476753920563
24066,0.5459406169287238
24067,0.8463383439650818
22533,0.9994001356810628
23154,0.5095669956719704
23469,0.999961091191262
23470,0.9993623420486186
22534,0.9204193691806211
21974,0.9140180914954232
23533,0.7416350635827074
24688,0.7376300738057722
23471,0.9547439332676887
22139,0.8785396910382447
22535,0.8728376433484193
23293,0.9630698199763185
24689,0.8969781275623474
22536,0.7314767927651116
24312,0.8597738087482083
23472,0.7927872380885372
23473,0.6503273730798889
23155,0.6011392799695358
23294,0.5240658838411183
22537,0.7458462737658259
23295,0.6838907993842919
23277,0.5249317866470256
23894,0.6864331826542011
21975,0.615686334585703
21976,0.7548173356344985
22538,0.7558567771728576
22140,0.6546896535345608
22539,0.7782102256606465
23297,0.6859092689361891
23298,0.7839903454272301
22540,0.6939418292779893
24314,0.7588209897895501
24315,0.7714324693947774
23427,0.7299517800750988
21474,0.7730194100241059
22262,0.6354029384770508
22607,0.7573246564978832
19942,0.7118810356306782
21619,0.8052595482967664
20451,0.6673761771024687
22263,0.7695351373154893
19943,0.5949227717513993
23429,0.6887312286873117
21651,0.8432090427171897
23431,0.6716082837821339
19944,0.7488262733146418
20452,0.8141653066521934
21652,0.7136859057117912
21620,0.6055747943784328
20453,0.640962150516145
22264,0.7092133644311991
21653,0.7974983835772986
23432,0.7156542543447362
22265,0.5915016399192562
19945,0.7464624275646692
21621,0.7223010670444812
21654,0.7188649136769417
22610,0.8439945872393404
20635,0.8021667151556366
22611,0.6766025116461332
20636,0.6615872382972086
21655,0.7761643893381045
23192,0.6968193290644372
21622,0.762886365874438
20454,0.7856471191836135
21656,0.7476690861227591
21657,0.7753466048728863
19946,0.9808724747114157
23233,0.7291588884351766
20455,0.6448784130746592
20456,0.6223691309190666
23401,0.791699145106662
20457,0.7730640633171852
22613,0.7436733824666
21536,0.6302316875130136
21623,0.7024039885644179
21815,0.7571984071805367
22919,0.7243199816806838
22614,0.7229091286263924
21624,0.6929515814649887
20098,0.6242108703854389
20458,0.7150860021064624
20638,0.5954597554119644
20099,0.9988001339989979
23235,0.7252231935233766
21537,0.7581563648202339
22615,0.7023230375389318
21776,0.7529997092036574
21819,0.7467721368167786
22921,0.9991105046923021
20100,0.6801924039590772
23362,0.6699291800267606
20101,0.999982877535918
21659,0.643867847399969
21777,0.7933773257655818
21660,0.6638316837995917
21778,0.6794001552038793
21538,0.6506851835939456
21539,0.6479704224135133
20459,0.700668350488189
21540,0.776108662719115
21779,0.8086893265290118
21541,0.7585947363325476
22619,0.6746399082681895
21542,0.6404097766790205
23366,0.6834755426149501
20102,0.7639838530859036
21781,0.7192069946052451
20103,0.6848214299161097
20104,0.9465941320287765
23367,0.6271808282430705
20105,0.6690784191726075
20640,0.5995774785590829
23982,0.7268881245344261
22079,0.6655699173021481
21543,0.751204163978805
21823,0.9972850163739265
21661,0.686688050207423
21544,0.7564615706100952
22620,0.7538589943670466
22876,0.7738747021922681
21662,0.7614961839038492
20641,0.7517744204304638
21663,0.8523766282484327
21664,0.8513799397184996
20106,0.725868259060573
21824,0.7525578799738634
20643,0.7668301890831184
20107,0.7756943191442122
22081,0.4748581716343143
21782,0.6089543590069197
21665,0.7647138637905698
22083,0.7129739027092937
23984,0.6705557445743233
21546,0.7130543814550037
20461,0.7332516622670611
22084,0.7852556908683991
20462,0.9999391926852261
22085,0.7812286289690844
20108,0.6678296922152562
20109,0.6943635025527535
20463,0.7587365253937972
23986,0.7346600722774201
22086,0.8965012338759537
22087,0.6978681024421167
21784,0.7623857077296678
21547,0.7981715987923752
23434,0.7905245575363213
20464,0.7012259446133927
21785,0.7665932031981579
22622,0.999999873375983
20110,0.7472492546731291
21548,0.6666274670477716
20111,0.718227779500807
21666,0.7406271505494635
21549,0.4267780942844911
20647,0.75464537132477
20112,0.7002572966318799
23208,0.849039050727947
21786,0.7239533182504545
21576,0.800184044916419
20798,0.7140751917632795
23989,0.8303032311131049
22623,0.7344130367980044
23209,0.7320311900883267
21578,0.9999999203467169
23377,0.7592020516107946
20113,0.7058213807400889
22089,0.7304822455702416
21787,0.7572281205100262
21788,0.8382550492499166
21579,0.8027299568274102
20114,0.8039225689293042
21580,0.9138635456206327
23667,0.7799281855178097
20115,0.6506195254380296
21789,0.7437122872947468
21667,0.8972016887478765
20800,0.8464403936863343
22091,0.6847443646681799
21790,0.6361333688238503
22092,0.7278163514908684
21791,0.6262634376071835
21581,0.7216824698029888
22928,0.7833104438473075
20116,0.6696439562803924
22380,0.910404487145726
21793,0.6417049170440222
22624,0.673098952789203
21794,0.6813994733776731
21668,0.9249220084787075
21582,0.7819778786552937
22382,0.6491859918361214
20117,0.6057107149838892
21583,0.761809334136408
21669,0.7894571447835992
21584,0.6578689845310914
22094,0.8905989004270842
22626,0.6888684655797671
20118,0.665967523855857
20466,0.6075300219183672
23669,0.7648509176238689
20119,0.8687956481315983
23542,0.721486362261581
21795,0.7482129816129286
21670,0.7165541299903819
24071,0.8093044146981281
21585,0.8050410268323209
23381,0.8408140210378721
22096,0.9795316941711818
20467,0.8834013474914095
22097,0.9662504831019335
20468,0.909449114212533
24257,0.9544619247438955
22551,0.927361606990128
24258,0.9656671808010457
24259,0.997608518737931
23382,0.9789107111282163
22098,0.997042201744984
23741,0.8745963572398877
22099,0.7785952879924967
21796,0.9617686196061593
20469,0.8255646778670691
24130,0.9788906209713548
22998,0.8900952898600986
20470,0.9983035080429443
22999,0.9960866978112305
21797,0.7197343560675571
23000,0.9356413348417357
22741,0.7012061043567922
22729,0.8565747140592377
22742,0.9972199582634367
23385,0.9984287416920085
21798,0.7890261489859698
23001,0.9974849328020399
20471,0.9859869967450062
24100,0.9996824638569091
21799,0.9314820948589354
22730,0.9965534992200159
23743,0.9541351551435124
22743,0.9682692190518472
22744,0.8641818411395136
24261,0.8774606498015195
22745,0.9999922666365545
23002,0.9233152569572489
24767,0.9992735053613977
